,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8134,0.089363,0.093008,0.44817,5.9188,43.354,0.18861,0.11077,8.7377,1.0925,0.81267,0.11077,1.2157,0.09694,0.11077,241.46,1.5116,10.752,0.11077,0.076377,73.366,1.043,0.13434,0.061616,0.23053,0.81267,1.2815,1.012,0.97278,4.4927,-0.061375,0.076377,25.052,14.569,1.4444,0.13434,1.4712,130.86,0.81457,0.092625,2.0019,0.018627,0.092625,89.817,16.451,0.30654,2.7193,80.155,0.10451,0.072063,5.7983,0.091114,0.068637,1.7639,1.7681,13937.0,0.084695,0.10996,0.9153,0.0023299,4.975,22.187,22.931,15.918,3.148,0
8135,0.44923,0.42875,0.46588,2.0866,172.0,0.0,0.44923,1.3323,1.0564,0.57125,0.44935,1.0478,0.42849,0.44923,345.74,1.0557,2.3323,0.44923,0.42527,85.547,0.42866,0.436,0.42527,2.0013,0.44923,1.0557,3589.7,4.4214,4.4868,0.028114,0.42538,255.62,1.447,1.447,0.44413,1.0564,,0.57125,0.42043,0.93395,0.032525,0.41274,170.76,85.212,0.42043,1.5091,145.66,0.43259,0.40952,2.0866,0.42875,0.69107,5.4214,5.4214,14292.0,0.42043,0.78641,0.58744,0.0,4.2667,4.2834,148.15,2.4638,10.025,0
8136,0.076367,0.37363,0.16074,1.5897,-153.21,0.0,0.094605,1.6765,1.3571,0.62637,0.10098,0.34704,0.1382,0.094605,727.13,0.50198,2.6765,0.094605,0.069709,43.227,0.79316,0.0996,0.056271,0.14897,0.27107,0.45316,15.618,0.28367,4.0407,0.24126,0.074392,72.803,5.0341,3.6729,-0.0095421,1.3571,,0.62637,-0.007031,0.18087,0.064682,0.073389,103.29,60.059,0.47514,1.0001,42.75,0.0066533,0.0049024,1.1598,0.2726,0.19865,1.1054,1.1054,1765.3,-0.007031,0.12192,1.0159,0.0,8.4438,6.0773,73.315,4.9785,2.395,0
8137,-0.1964,0.80254,-0.26556,0.64974,-286.95,-0.071296,-0.1998,0.20853,0.79973,0.16735,-0.1998,-0.26353,-0.29756,-0.1998,-1482.6,-0.24619,1.246,-0.1998,-0.30091,206.01,0.85322,-0.16672,-0.29578,-0.043955,0.16735,-0.24195,-2.008,-0.5234,4.1786,1.2077,-0.30091,333.31,1.0951,-0.20774,-0.16672,0.67265,2.6576,0.2117,-0.25108,0.026845,-0.1604,-0.25108,259.61,53.604,-0.52406,0.15546,164.75,-0.16894,-0.25444,0.61384,0.75819,0.91318,0.32984,0.41725,-4006.5,-0.25042,-1.1735,1.2504,0.26502,1.7718,6.8092,416.78,0.87577,1.3087,0
8138,0.049785,0.80043,-0.029356,0.92383,-2391.4,0.0,0.062403,0.24933,0.97365,0.19957,0.10781,0.16192,0.093626,0.062403,3204.9,0.11389,1.2493,0.062403,0.064092,84.983,1.0074,0.10764,0.051133,0.14941,0.18352,0.098123,2.3705,-0.045588,4.0663,0.81169,0.1102,159.33,2.3058,1.1102,0.09073,0.97365,0.51805,0.44927,0.093185,0.04098,0.19562,0.11055,127.56,42.572,0.21961,0.33563,93.11,0.078884,0.081019,0.44483,0.38541,0.43369,0.30992,0.69768,-342.0,0.093185,0.24946,0.95936,1.2512,4.295,8.5737,144.48,2.5263,1.512,0
8139,-0.0079637,0.038657,0.15708,5.0635,-994.26,0.0,-0.0079637,24.868,1.7711,0.96134,-0.0079384,-0.20601,0.018039,-0.0079637,441.64,0.82646,25.868,-0.0079637,-0.0044966,5.0926,0.63651,-0.026993,-0.0044966,0.093213,0.36624,0.82646,-1069.3,0.19532,3.045,-0.030607,-0.0044823,7.606,48.036,48.036,-0.084034,1.7711,,0.96134,-0.047448,2.5391,0.099744,-0.015241,20.112,15.019,-0.32228,4.4243,4.8571,-0.066905,-0.037777,5.0635,0.038657,0.020818,1.1953,1.1953,174.23,-0.047448,-0.0082839,1.0485,0.0,71.672,24.303,7.9669,45.814,2.2021,0
8140,0.21273,0.085424,0.69896,9.1823,940.15,0.0,0.21273,10.706,0.2318,0.91458,0.21273,2.4903,0.95116,0.21273,141.42,2.581,11.706,0.21273,0.91774,0.0,,0.17273,0.91774,0.21273,0.25171,2.581,,3.2418,2.9127,-1.269,0.91774,88.227,4.8705,4.8705,-0.1216,0.2318,,0.91458,-0.52461,4.4436,0.015778,0.74514,637.4,637.4,,9.1823,0.0,0.16498,0.71173,9.1823,0.085424,0.20532,4.2418,4.2418,571.73,-0.52461,0.2326,1.7949,0.0,,0.57264,134.51,2.7135,1.0751,0
8141,0.049686,0.2388,0.5266,3.2051,224.37,0.0,0.061353,3.1875,1.5236,0.7612,0.065213,0.25692,0.068019,0.061353,841.07,0.43397,4.1875,0.061353,0.040269,120.96,0.99731,0.063786,0.032611,0.28473,0.74706,0.38511,16.525,2.2447,3.8497,0.1214,0.041789,59.946,6.1246,6.1246,0.069548,1.5236,,0.7612,0.045647,0.2442,0.075049,0.041865,169.39,48.433,0.098405,1.0908,126.01,0.021505,0.014114,3.2051,0.2388,0.16328,3.2447,3.2447,3725.6,0.045647,0.065274,0.96248,0.0,3.0175,7.5362,57.209,6.3801,6.4945,0
8142,0.053142,0.66656,-0.11623,0.79197,-2920.4,-0.034467,0.053142,0.50023,1.4371,0.33344,0.1283,0.095112,0.065422,0.053142,2587.7,0.14105,1.5002,0.053142,0.036978,29.965,1.034,0.12826,0.036978,0.060045,0.018675,0.14105,1.7065,-0.20849,3.5027,0.46097,0.046911,144.34,2.5644,2.1495,0.024278,1.4371,,0.33344,0.016894,0.055834,0.13137,0.089246,104.46,74.498,0.45043,0.58081,30.055,0.087381,0.060803,0.66385,0.55873,0.38996,0.59809,0.59809,-369.82,0.016894,0.15938,1.0493,0.0,12.181,4.8995,141.91,2.5721,2.5778,0
8143,0.2246,0.64915,0.31876,1.4915,-376.27,0.0,0.27729,0.54049,2.2625,0.35085,0.27849,0.42759,0.12644,0.27729,828.25,0.44069,1.5405,0.27729,0.12256,98.883,0.88635,0.26478,0.099272,0.71278,0.30057,0.35953,219.75,9.7335,2.9975,0.22602,0.12256,116.68,3.1481,3.1449,0.23396,2.2625,,0.35085,0.10341,0.21245,0.079098,0.11703,133.82,34.933,0.36643,0.54636,109.59,0.256,0.11315,1.49,0.64849,0.31765,10.714,10.714,316.93,0.10341,0.64016,0.90285,0.0,3.6912,10.449,104.62,3.4889,69.087,0
8144,0.15281,0.52408,-0.0049831,0.98439,-940.3,0.0,0.15281,0.9081,1.8822,0.47592,0.16079,0.47875,0.15177,0.15281,669.64,0.54507,1.9081,0.15281,0.081183,9.8044,1.2528,0.16079,0.081183,0.21157,0.15281,0.54507,20.132,-0.0072661,3.3789,0.27046,0.085426,66.276,5.5318,3.3689,0.12445,1.8822,4.5548,0.5338,0.066117,0.10021,0.059492,0.085424,54.725,44.921,3.0223,0.82598,10.452,0.027933,0.01484,0.59951,0.31917,0.18077,0.69395,0.77835,-11.924,0.066117,0.32108,0.94228,0.12162,37.228,8.1254,61.894,5.8972,2.7445,0
8145,0.010586,0.49596,-0.21384,0.49068,3434.6,0.012729,0.01324,1.0163,0.72689,0.50404,0.021412,0.031536,0.088085,0.01324,2827.3,0.1291,2.0163,0.01324,0.018215,43.521,0.66332,0.021411,0.014563,0.060378,0.31627,0.12374,2.6203,-0.26932,3.6844,0.68227,0.027469,217.34,1.6938,1.4339,0.021793,0.72689,,0.50404,0.029982,7.5362e-05,0.22898,0.029456,103.43,59.91,0.12213,0.28424,44.485,-0.029376,-0.040413,0.41538,0.41985,0.59039,0.63482,0.63482,-1034.0,0.029982,0.021002,0.98958,0.0,8.3867,6.0925,210.82,1.7313,0.91549,0
8146,0.034867,0.60823,0.20118,1.3308,-7744.1,-0.0589,0.043045,0.6441,2.1841,0.39177,0.086425,0.070771,0.036133,0.043045,2813.2,0.12975,1.6441,0.043045,0.019709,69.787,1.1837,0.068006,0.015964,-0.015855,-0.0053442,0.1163,1.5677,1.0555,3.2839,0.23563,0.025635,104.4,3.5011,3.5011,0.057545,2.1841,,0.39177,0.026348,0.1564,0.19518,0.031138,119.37,49.583,0.083496,0.6442,71.576,0.032136,0.014714,1.3308,0.60823,0.28563,2.0555,2.0555,386.79,0.026348,0.088999,0.99487,0.0,5.2302,7.3613,101.65,3.5908,11.459,0
8147,0.0082105,0.46147,-0.060188,0.83803,-549.31,0.0040639,0.011716,1.167,1.1383,0.53853,0.030192,0.031528,0.052656,0.011716,2810.3,0.12988,2.167,0.011716,0.010293,38.414,0.94055,0.026613,0.0072133,0.03864,0.018386,0.12228,1.4404,-0.087408,3.992,0.4009,0.020775,122.61,3.3972,2.7356,0.032038,1.1383,2.1405,0.62805,0.028147,0.020959,0.20556,0.023381,97.363,58.949,0.06854,0.51566,34.636,-0.021607,-0.018982,0.67483,0.3716,0.29436,0.78208,0.91209,-590.84,0.028147,0.015246,1.1253,0.16623,9.5019,6.1918,119.16,3.0631,1.653,0
8148,0.12123,0.98985,0.079656,1.0874,-6.0239,0.146,0.12123,0.0095363,1.0375,0.0094395,0.12123,0.13296,0.022744,0.12123,2911.6,0.12536,1.0103,0.12123,0.02222,10.729,0.79943,0.19475,0.02222,0.146,0.0094395,0.12536,0.37035,9.2874,4.4499,0.17838,0.02222,63.286,5.7675,0.19675,0.19475,5.4595,10.643,0.087523,0.035695,0.02616,0.16468,0.035695,64.73,54.001,0.75593,0.91147,11.132,0.1919,0.035172,1.0016,0.91177,0.17339,1.1006,10.205,2244.3,0.036174,12.843,0.96383,8.2719,34.02,6.7592,60.996,5.984,636.14,0
8149,0.12705,0.16511,0.11518,1.6976,-40.993,0.17387,0.15722,3.6588,1.0777,0.6041,0.15722,0.95222,0.14272,0.15722,296.52,1.231,6.0566,0.15722,0.1104,66.473,0.88021,0.10699,0.089214,0.23266,0.6041,1.0482,0.80968,0.16004,4.0647,0.11536,0.1104,45.606,8.0033,0.64801,0.10699,1.4775,,0.6041,0.075132,0.011501,0.035476,0.075132,71.354,4.8819,0.48988,0.12686,71.636,0.060971,0.042815,1.6976,0.16511,0.12495,0.83937,0.83937,1336.9,0.072085,0.21031,0.92791,0.0,5.491,74.766,42.319,8.625,1.9787,0
8150,0.043751,0.098576,0.3929,5.2398,-2800.4,0.033445,0.054862,9.1445,1.3491,0.90142,0.055023,0.59201,0.10772,0.054862,247.6,1.4742,10.144,0.054862,0.040667,30.902,1.0919,0.054984,0.032431,0.092758,0.29647,1.3615,341.22,0.76376,3.0716,-0.080548,0.040678,26.036,14.019,13.179,0.049923,1.3491,,0.90142,0.037006,2.2557,0.022593,0.040758,74.818,43.916,0.38306,4.0073,32.09,-0.035472,-0.026294,4.9259,0.09267,0.071333,1.7523,1.7523,463.27,0.037006,0.048535,0.96311,0.0,11.811,8.3113,25.073,14.558,2.6224,0
8151,0.071511,0.68482,0.12217,1.2374,-111.3,0.059157,0.086479,0.43285,1.1005,0.29642,0.086479,0.16802,0.11062,0.086479,1847.1,0.1976,1.4602,0.086479,0.070692,134.21,0.85824,0.12942,0.058456,0.071727,0.29642,0.17575,1.1643,0.33641,5.0072,0.55621,0.070692,169.01,2.1597,0.18899,0.12942,1.2436,1.0994,0.46656,0.1058,0.010325,0.1263,0.1058,188.43,54.223,0.15898,0.36342,147.7,0.080577,0.065868,0.92995,0.51469,0.46303,0.81626,1.2848,12422.0,0.091355,0.24125,0.90864,0.57396,2.7197,6.7314,153.57,2.3768,3.3687,0
8152,0.21009,0.25051,0.43433,6.6821,417.18,0.0,0.21009,2.9918,0.86451,0.74949,0.23396,2.7486,0.32282,0.21009,327.64,1.114,3.9918,0.21009,0.24302,106.69,1.0114,0.22503,0.24302,0.49672,0.6912,1.114,9.4305,0.88777,4.1667,0.098595,0.25747,42.697,8.5886,2.6206,0.21107,0.86451,30.306,0.758,0.24415,2.3527,0.028402,0.26029,139.72,33.025,0.83138,3.3761,140.5,0.15604,0.1805,2.0389,0.076438,0.11643,1.532,1.5494,6375.7,0.24415,0.28032,0.78698,0.011361,3.421,11.052,32.272,11.31,1.7671,0
8153,0.018193,0.77841,-0.15255,0.77083,-118.11,0.045391,0.023167,0.19501,1.0283,0.1518,0.023167,0.034803,0.044781,0.023167,4224.4,0.086402,1.2847,0.023167,0.015425,75.241,1.0783,0.052822,0.012113,0.057911,0.1518,0.080012,0.36165,-0.3133,4.6955,0.51609,0.015425,166.34,2.1942,0.06786,0.052822,1.5188,1.8049,0.26455,0.035171,0.0088263,0.26407,0.035171,123.27,48.03,0.058762,0.30573,77.368,0.008733,0.0058147,0.65918,0.66565,0.45574,0.31177,0.54335,-7566.0,0.027493,0.11985,0.97251,0.74278,4.8511,7.5994,161.77,2.2563,3.0846,0
8154,0.52146,0.014922,0.70437,48.205,392.8,0.0,0.65116,66.017,3.2744,0.98508,0.7238,43.639,0.20058,0.65116,8.2925,44.016,67.017,0.65116,0.19887,0.0,4.7073,0.64027,0.15925,0.83967,0.88066,35.323,8.8146,2.5092,2.8563,-0.16998,0.19887,2.0676,176.53,176.53,0.64023,3.2744,,0.98508,0.19553,38.3,0.00077007,0.19554,16.474,16.474,,48.205,0.0,0.63466,0.19383,48.205,0.014922,0.0056647,3.5092,3.5092,505.94,0.19553,0.52935,0.82665,0.0,,22.156,1.6633,219.44,11.665,0
8155,0.016235,0.50475,0.12364,1.3155,-57.66,0.0085606,0.024907,0.69871,1.0062,0.35268,0.024907,0.063556,0.058339,0.024907,2676.9,0.13635,1.9812,0.024907,0.021113,90.946,0.82744,0.020356,0.013762,0.0099646,0.35268,0.11917,0.17363,0.25521,4.8347,0.40955,0.021113,122.01,2.9916,0.04033,0.020356,1.2437,1.9636,0.46553,0.017255,0.081783,0.25819,0.017255,149.59,58.645,0.055233,0.56544,91.512,-0.023559,-0.01997,1.0214,0.3919,0.33427,0.72797,0.96092,8449.6,0.006193,0.046035,0.99381,0.31999,4.0134,6.2239,121.25,3.0102,2.4351,0
8156,-0.24053,0.20829,0.25264,3.5992,1142.4,0.0,-0.24053,3.801,1.3241,0.79171,-0.15161,-2.4745,-0.18166,-0.24053,-316.08,-1.1548,4.801,-0.24053,-0.18166,269.78,2.5191,-0.15163,-0.18166,-0.26126,0.64321,-1.1548,-1.7052,0.38858,2.5272,0.70529,-0.12545,24.042,15.182,7.085,-0.15163,1.3241,,0.79171,-0.11451,-7.0819,-0.045789,-0.11452,286.2,16.418,-0.24578,-6.4692,242.06,-0.15163,-0.11452,1.6796,0.097201,0.065867,1.2177,1.2177,85.065,-0.11452,-0.30381,1.1817,0.0,1.353,22.232,26.795,13.622,2.0365,0
8157,0.032289,0.14456,0.83001,52.755,-31674.0,-0.06839,0.032289,5.9175,0.31868,0.85544,0.033267,2.0133,0.21732,0.032289,761.9,0.47907,6.9175,0.032289,0.10132,268.68,3.8101,0.0055671,0.10132,0.078668,0.012467,0.47907,5.6876,5.3915,3.884,-0.10707,0.10436,15.143,24.155,2.6798,-0.067893,0.31868,6.5178,0.94925,-0.21305,27.097,0.11329,0.017469,471.29,202.61,0.13764,38.127,221.03,-0.031399,-0.098528,5.8526,0.016037,0.041399,5.5567,6.1661,6354.8,-0.21305,0.037745,1.2187,0.10967,1.3585,1.8015,18.369,19.871,2.07,0
8158,0.13951,0.45988,0.34515,2.0414,-34.951,0.18416,0.17517,0.96706,1.1249,0.44473,0.17517,0.52854,0.15661,0.17517,778.28,0.46898,2.1745,0.17517,0.1272,116.94,0.91752,0.15186,0.1013,0.23079,0.44473,0.39144,1.2405,1.0672,4.7419,0.31331,0.1272,98.809,3.694,0.33023,0.15186,1.431,1.8321,0.57319,0.11028,0.14264,0.078594,0.11028,166.79,49.85,0.31619,0.71015,131.54,0.11136,0.080861,1.4712,0.33142,0.27071,1.3751,1.7722,19052.0,0.11102,0.31369,0.88898,0.28885,3.1213,7.322,87.84,4.1553,4.258,0
8159,-0.18016,1.2146,-0.20964,0.82566,1522.3,-0.057484,-0.17284,-0.1767,1.6577,-0.21463,-0.17207,-0.14373,-0.10333,-0.17284,-2588.2,-0.14102,0.8233,-0.17284,-0.10426,99.236,1.1335,-0.20336,-0.10868,-0.21818,-0.2238,-0.14705,-263.97,-29.233,3.7366,0.70753,-0.10379,237.07,1.5491,1.5336,-0.19365,1.6577,,-0.21463,-0.11682,0.059063,-0.20062,-0.12267,202.96,103.73,-0.39972,0.45084,88.318,-0.20491,-0.1236,0.81739,1.2025,0.64555,-29.928,-29.928,-1143.2,-0.11682,0.8394,1.1241,0.0,3.6781,3.5189,264.76,1.3786,231.16,0
8160,-0.03147,0.94994,0.16807,1.3156,-34.369,-0.052339,-0.030869,0.048639,1.0014,0.046205,-0.030869,-0.05797,-0.0054534,-0.030869,-43093.0,-0.00847,1.0527,-0.030869,-0.020922,75.496,1.0927,-0.0092384,-0.021329,-0.051049,0.046205,-0.0091027,-0.062702,0.56131,4.1274,0.62826,-0.020922,131.91,2.7669,-0.0097252,-0.0092384,1.4967,0.94719,0.46365,-0.0062616,0.045806,2.2991,-0.0062616,167.28,91.784,-0.10312,0.74254,75.599,-0.032061,-0.02173,0.73749,0.53249,0.36141,0.15431,1.5484,2253.9,0.0013742,-0.68109,0.99863,9.0348,4.8347,3.9767,131.73,2.7707,4.9274,0
8161,0.14755,0.39061,0.24818,1.7931,12.98,0.0,0.1822,1.5601,1.4955,0.60939,0.18918,0.58222,0.15287,0.1822,623.61,0.5853,2.5601,0.1822,0.12183,58.083,1.2471,0.16117,0.098658,0.39081,0.6067,0.49659,23.075,0.56548,5.2662,0.24985,0.1265,85.207,4.3432,3.4796,0.15502,1.4955,7.087,0.65498,0.10365,0.06891,0.062719,0.10777,131.68,73.599,0.61998,1.0326,63.911,0.11475,0.076726,1.4365,0.31294,0.23024,1.3885,1.4924,45814.0,0.10365,0.24213,0.91348,0.07482,6.2841,4.9593,76.375,4.779,3.4076,0
8162,0.027906,0.61659,-0.06903,0.83785,-121.74,0.11586,0.034743,0.46735,1.0395,0.28817,0.034743,0.081611,0.10986,0.034743,2158.7,0.16909,1.6218,0.034743,0.03661,83.066,1.3474,0.051879,0.029406,0.14526,0.28817,0.158,0.56828,-0.1073,4.6396,0.64549,0.03661,170.21,2.1444,0.084138,0.051879,0.98727,0.73717,0.47905,0.054667,0.0099485,0.16699,0.054667,135.56,52.492,0.12921,0.33054,86.348,-0.017636,-0.018584,0.57847,0.42571,0.46632,0.44794,0.74465,-3010.4,0.038012,0.09684,0.96199,0.6624,4.3941,6.9534,163.74,2.2292,1.4751,0
8163,0.0067499,0.69677,-0.28312,0.55709,-185.04,-0.14842,0.0067499,0.4352,1.0701,0.30323,0.0067499,0.010559,0.056498,0.0067499,4099.8,0.08903,1.4352,0.0067499,0.0061476,69.834,0.94908,0.065887,0.0061476,-0.14842,0.30323,0.08903,0.64213,-0.4397,4.4478,0.63184,0.0061476,227.39,1.6052,0.09456,0.065887,1.1209,2.5378,0.36078,0.060008,0.013802,0.18905,0.060008,115.45,45.614,0.032131,0.22846,74.728,0.010603,0.0096572,0.51108,0.63922,0.62299,0.47093,0.5603,-7939.2,0.065489,0.02226,0.93451,0.18977,5.2267,8.0019,212.5,1.7177,1.7052,0
8164,0.001484,0.044621,0.094173,22.525,4531.2,0.057144,0.001484,20.564,0.44527,0.91761,0.001484,0.3392,1.2622,0.001484,10670.0,0.034207,22.411,0.001484,1.2272,0.0,,-0.0014075,1.2272,0.057144,0.91761,0.034207,-5.1824,0.10447,4.9209,34.742,1.2272,587.99,0.62076,-0.031543,-0.0014075,0.01276,2.4486,0.95785,-1.1639,14.43,-1.0746,-1.1639,10690.0,10690.0,,22.525,0.0,-0.0014498,-1.1989,2.2086,0.004375,1.6109,1.0179,1.0626,7849.9,-1.2458,0.0016173,2.2458,0.04386,,0.034144,1320.5,0.27641,0.0013415,0
8165,0.014325,0.26978,0.71567,12.702,-6548.7,-0.00072542,0.014325,2.7067,11.727,0.73022,0.014346,0.23423,0.0054143,0.014325,1550.9,0.23534,3.7067,0.014325,0.0012216,2.5533,1.0713,0.012033,0.0012216,0.0065804,0.47594,0.23534,582.62,3.2069,2.5881,-0.018183,0.0012233,1.861,196.13,44.461,-0.26808,11.727,,0.73022,-0.022861,7.8977,0.14694,0.0010261,9.1456,6.5923,0.17463,11.361,2.4962,-0.037133,-0.0031666,2.8795,0.061157,0.0050987,3.2721,3.2721,277.22,-0.022861,0.019618,1.0229,0.0,142.95,55.367,1.9036,191.75,52.546,0
8166,0.0070201,0.46721,0.17735,1.4178,2714.1,0.0,0.009976,1.1404,3.7909,0.53279,0.054683,0.023499,0.011257,0.009976,3996.0,0.09134,2.1404,0.009976,0.0026316,32.16,0.76483,0.054683,0.0018519,0.3298,0.49972,0.085014,1.2231,0.44568,3.7334,0.12305,0.0082846,41.398,8.8203,8.0146,0.047848,3.7909,,0.53279,0.012622,0.010009,0.17822,0.014425,57.543,25.383,0.021018,0.63098,32.558,0.021984,0.0057992,1.2883,0.42453,0.11338,1.3389,1.3389,960.0,0.012622,0.013176,0.99956,0.0,11.35,14.38,40.876,8.9295,9.5265,0
8167,-0.025668,0.60118,0.17882,1.3536,-1332.7,0.033202,-0.011926,0.66339,1.5037,0.39882,0.063066,-0.023585,0.0060263,-0.011926,24215.0,0.015073,1.6634,-0.011926,-0.0079309,13.803,0.76726,0.061564,-0.01707,-0.0097098,0.37469,-0.007786,0.82095,0.56671,3.8318,0.39755,0.0038112,125.76,2.903,2.4417,0.036174,1.5037,12.473,0.44913,0.024057,0.0095293,0.24275,0.040942,164.97,151.17,-0.45138,1.2412,14.14,0.040577,0.026985,1.1385,0.50565,0.34448,1.264,1.4234,1213.9,0.024057,-0.064361,1.0261,0.12617,26.443,2.4145,122.74,2.9738,4.7656,0
8168,0.04936,0.81844,0.17711,3.1258,2310.8,0.026449,0.04936,0.22184,0.4574,0.18156,0.055699,0.59244,0.16644,0.04936,3923.9,0.09302,1.2218,0.04936,0.10791,1.8682,0.74539,0.054794,0.10791,0.047345,0.14207,0.09302,8.6435,0.23948,3.8507,1.4293,0.10791,71.954,5.1253,0.52175,0.034771,0.4574,0.60633,0.60721,0.076019,1.9959,0.33447,0.11979,75.12,73.251,21.084,3.0977,2.0011,0.028023,0.061265,0.3182,0.083316,0.19511,0.24549,0.82103,1255.9,0.076019,0.27186,0.94743,2.3444,195.38,4.9828,66.484,5.49,0.61847,0
8169,0.10986,0.29402,0.34632,2.277,33.268,0.22242,0.13813,2.3149,1.0728,0.68064,0.13813,0.50936,0.099358,0.13813,583.13,0.62594,3.4011,0.13813,0.074576,36.404,0.98251,0.12359,0.059308,0.28031,0.68064,0.52976,0.71579,0.90544,4.4131,0.1566,0.074576,57.329,6.3668,0.42035,0.12359,1.8808,18.958,0.70346,0.066724,0.037678,0.057031,0.066724,119.67,83.267,0.59465,1.5958,39.053,0.077688,0.041942,2.1002,0.27119,0.15706,1.7795,1.8392,8966.1,0.067826,0.1614,0.93217,0.033539,10.026,4.3835,53.44,6.8301,4.8427,0
8170,-0.02155,0.52768,-0.0047499,0.991,-71.868,-0.086981,-0.027786,0.76194,0.99851,0.40206,-0.027786,-0.052657,0.020044,-0.027786,4889.7,0.074646,1.8951,-0.027786,-0.014139,69.582,1.0413,-0.0034142,-0.010966,-0.10204,0.40206,0.086464,-0.017348,-0.0099563,5.079,0.25875,-0.014139,97.862,3.7297,-0.0064703,-0.0034142,1.9952,,0.40206,-0.0017374,0.036551,0.27208,-0.0017374,93.543,23.961,-0.057523,0.28103,69.478,-0.070589,-0.03592,0.991,0.52768,0.26811,0.84276,0.84276,-569.7,-0.0014892,-0.053599,1.0015,0.0,5.2456,15.233,98.008,3.7242,4.1192,0
8171,0.03573,0.75329,0.14481,1.2216,-1503.2,-0.010991,0.047317,0.32751,1.2333,0.24671,0.081181,0.07242,0.042683,0.047317,5222.9,0.069884,1.3275,0.047317,0.038365,155.81,1.153,0.066214,0.02897,0.1086,0.1206,0.054502,1.9553,0.71756,3.9142,0.59719,0.038365,212.67,1.7919,1.5542,0.11197,1.2333,2.7195,0.34663,0.090783,0.025772,0.35099,0.053687,231.24,75.43,0.067867,0.41586,164.13,0.060888,0.049369,1.0596,0.65337,0.55806,1.2225,1.7176,1188.5,0.090784,0.14483,0.97675,0.40498,2.3426,4.839,193.36,1.8876,6.1113,0
8172,0.012086,0.61052,0.049472,1.1686,-12.356,0.055833,0.010612,0.51582,1.0377,0.31492,0.010612,0.036174,0.042273,0.010612,2680.8,0.13615,1.6379,0.010612,0.0053969,18.209,1.1011,0.040363,0.0061461,0.05275,0.31492,0.13857,0.213,0.075283,5.4154,0.29834,0.0053969,56.508,6.4593,0.066111,0.040363,1.99,0.77171,0.63207,0.020526,0.12887,0.17782,0.020526,56.621,38.412,0.1232,0.83425,18.895,-0.032151,-0.01635,0.56156,0.29337,0.15482,0.47922,0.96183,12876.0,0.036308,0.038377,0.96369,1.0071,20.045,9.5022,54.456,6.7026,2.9923,0
8173,0.30805,0.25641,0.055395,1.2541,-82.29,0.33645,0.30805,2.8346,1.0162,0.72683,0.30805,1.4128,0.58913,0.30805,250.27,1.4584,3.8999,0.30805,0.48529,66.998,0.64008,0.017822,0.48529,0.33732,0.72683,1.4584,0.28531,0.076243,5.941,0.39893,0.48529,127.41,2.8649,0.069506,0.017822,0.94921,4.0896,0.76521,0.028077,0.32005,0.10067,0.028077,117.1,50.106,2.6438,0.71969,68.081,-0.048091,-0.075762,1.0664,0.21804,0.34905,1.0004,1.0532,48361.0,0.015913,0.42382,0.98409,0.052792,5.4479,7.2846,125.38,2.9112,0.87366,0
8174,0.034198,0.57741,-0.046941,0.7555,-365.25,0.0,0.049313,0.73187,1.0355,0.42259,0.076264,0.25685,0.047623,0.049313,4273.9,0.085403,1.7319,0.049313,0.047623,8.7212,0.99721,0.076149,0.033026,0.16834,0.4082,0.059227,2.8255,-0.054905,3.5409,0.54581,0.073643,82.845,4.5298,1.5061,0.086908,1.0355,0.31494,0.80459,0.08393,0.076713,0.25275,0.073539,45.936,37.215,1.3822,0.62663,10.384,0.076149,0.073539,0.2512,0.19199,0.22076,0.49428,0.94109,-163.1,0.18313,0.080925,0.86589,0.90394,41.852,9.8079,67.674,5.3935,1.2112,0
8175,0.17462,0.27874,0.39265,2.4087,-44.938,0.17462,0.17462,2.4494,1.1294,0.68276,0.17462,0.62647,0.13853,0.17462,477.17,0.76493,3.5876,0.17462,0.11345,131.77,,0.17477,0.11345,0.17462,0.68276,0.76493,1.2824,1.1949,4.0989,0.17089,0.11345,74.655,4.8892,0.62701,0.17477,1.7844,,0.68276,0.11355,0.064504,0.04295,0.11355,154.95,23.175,0.31425,0.4151,148.83,0.13618,0.088475,2.4087,0.27874,0.20453,2.0777,2.0777,4931.1,0.11459,0.25576,0.88541,0.0,2.7699,15.75,66.1,5.5219,4.6839,0
