,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
132,0.16851,0.15103,0.60431,5.0014,102.13,0.0,0.20449,5.6214,1.5761,0.84897,0.2311,1.354,0.1354,0.20449,258.3,1.4131,6.6214,0.20449,0.12974,50.615,1.0675,0.21374,0.10692,,0.8377,1.1749,8.0318,2.47,3.9477,-0.023184,0.13302,40.488,9.015,9.015,0.21463,1.5761,,0.84897,0.13617,1.2554,0.022609,0.13561,131.02,80.401,0.77102,3.5542,58.594,0.20483,0.12996,5.0014,0.15103,0.11093,3.47,3.47,5357.9,0.13617,0.19849,0.87218,0.0,7.2113,4.5398,34.975,10.436,6.442,b'0'
7861,0.063011,0.76099,-0.14205,0.70806,1241.2,0.0,0.063011,0.31408,3.343,0.23901,0.094059,0.1295,0.063443,0.063011,1309.6,0.2787,1.3141,0.063011,0.018849,9.6704,1.0279,0.094057,0.018849,0.16428,0.097355,0.2787,3.0293,-0.21672,4.4689,0.22588,0.026604,53.672,6.835,4.3704,0.033923,3.343,2.1958,0.35558,0.010148,0.029035,0.10433,0.028136,36.075,26.404,0.71143,0.52603,9.7203,-0.05502,-0.016458,0.45274,0.48658,0.14631,0.36464,0.54248,-4181.6,0.010148,0.26363,1.0042,0.4877,37.744,13.823,53.128,6.8703,5.1001,b'0'
2983,0.08275,0.83644,-0.38702,0.53572,-65.587,0.0,0.10632,0.19555,2.248,0.16356,0.12089,0.12755,0.058057,0.10632,2339.2,0.15604,1.1955,0.10632,0.047296,0.0024056,1.1644,0.12064,0.03681,0.14142,0.08275,0.12785,8.2805,-0.69932,2.8707,0.29156,0.053303,141.61,2.5775,2.5688,0.099416,2.248,,0.16356,0.044224,0.21713,0.19251,0.053666,43.119,43.117,5585.2,0.5357,0.0025169,0.096452,0.042905,0.53389,0.83359,0.38797,0.29554,0.29554,-287.34,0.044224,0.50592,0.95336,0.0,151730.0,8.4654,135.35,2.6968,4.062,b'0'
1545,0.64317,0.32559,0.65035,2.9975,121.3,0.0,0.64317,2.0714,1.9626,0.67441,0.65925,1.9754,0.32983,0.64317,183.59,1.9881,3.0714,0.64317,0.32772,38.056,0.71698,0.64491,0.32772,1.8293,0.64317,1.9881,40.112,27.032,3.2834,-0.069887,0.32774,90.303,4.0419,4.0419,0.64656,1.9626,,0.67441,0.32944,1.4326,0.016721,0.32861,94.755,56.699,3.1432,2.369,56.754,0.64077,0.32649,2.9975,0.32559,0.24741,28.032,28.032,1249.0,0.32944,0.95368,0.67915,0.0,9.591,6.4375,60.553,6.0277,81.576,b'0'
6668,0.059432,0.060702,0.19533,4.2179,99.561,0.0,0.073373,15.474,0.76847,0.9393,0.073423,1.2087,0.10985,0.073373,262.47,1.3906,16.474,0.073373,0.095479,1.3314,0.89529,0.070236,0.077338,0.16888,0.87841,1.161,1400.8,0.26255,2.9231,-0.2119,0.095545,31.732,11.503,11.503,0.070248,0.76847,,0.9393,0.091412,3.7235,0.024895,0.091397,14.254,12.923,21.202,4.1717,1.4653,0.059194,0.077028,4.2179,0.060702,0.086938,1.2626,1.2626,163.62,0.091411,0.063272,0.90492,0.0,274.15,28.244,28.832,12.66,1.0329,b'0'
2125,0.15308,0.50037,0.42182,1.8434,21.011,0.0,0.19223,0.9985,2.1961,0.49963,0.22644,0.38436,0.088715,0.19223,937.41,0.38937,1.9985,0.19223,0.087531,49.996,1.0713,0.18811,0.069705,0.43323,0.44047,0.31113,5.4986,5.4039,3.6172,0.15766,0.10128,91.034,4.0095,4.0075,0.19089,2.1961,,0.49963,0.08692,0.31644,0.087458,0.085655,126.93,76.93,0.50889,1.242,54.755,0.18551,0.08447,1.8425,0.50012,0.24941,6.4006,6.4006,1747.0,0.08692,0.30639,0.91486,0.0,7.3006,4.7446,83.121,4.3912,28.134,b'0'
10386,0.0035558,0.88656,-0.38298,0.54643,-41.538,0.0,0.0035558,0.12792,4.007,0.11341,0.034668,0.0042111,0.011079,0.0035558,7289.0,0.050075,1.128,0.0035558,0.00088738,5.877,1.1356,0.034666,0.00088738,0.018014,0.018082,0.050075,1.1143,-0.71122,3.9239,0.21005,0.0066991,77.493,4.7136,4.4893,0.029963,4.0147,9.4302,0.1555,0.0074776,0.061468,0.39139,0.0086514,37.3,31.423,0.055112,0.13788,5.9168,-0.0061725,-0.0015404,0.52043,0.84438,0.21215,0.21061,0.28876,-3214.0,0.0074642,0.031353,0.99138,0.37109,62.107,11.616,76.914,4.7456,7.4412,b'1'
3599,0.18387,0.43737,0.19231,1.4451,-24.702,0.0,0.18387,1.2864,1.5884,0.56263,0.18387,0.4256,0.68537,0.18387,146.64,2.4891,2.2864,0.18387,0.11576,29.217,1.1711,0.0,0.11576,0.55926,0.30981,2.4891,,0.51192,3.9951,0.14405,0.254,961.21,0.37973,0.3751,0.030769,1.5884,,0.56263,0.019371,0.51592,0.016113,0.0,92.247,63.031,1.4462,1.1508,282.88,-0.90479,-0.56962,1.4275,0.43203,2.6334,1.4977,1.4977,1901.7,0.89672,0.32681,0.1106,0.0,12.493,5.7908,99.275,3.6766,4.2283,b'0'
7806,0.14698,0.35927,-0.17909,0.48501,-148.37,0.35704,0.18971,1.5631,1.3164,0.56157,0.18971,0.54553,0.36483,0.18971,389.41,0.93731,2.7834,0.18971,0.20553,19.118,1.0307,0.20977,0.15924,0.45798,0.56157,0.81837,2.9917,-0.21543,4.8587,0.37481,0.20553,181.03,2.0163,0.58388,0.20977,0.93474,10.457,0.57308,0.22726,0.040999,0.033104,0.22726,61.06,41.942,3.0401,0.34599,25.167,0.062737,0.067968,0.46948,0.34777,0.49597,0.67551,0.68935,-12935.0,0.24035,0.26174,0.75965,0.02049,19.092,8.7025,137.52,2.6542,1.1103,b'0'
267,0.19785,0.17112,0.4136,3.417,67.068,0.0,0.19785,4.8437,1.5814,0.82888,0.21401,1.1562,0.13659,0.19785,289.16,1.2623,5.8437,0.19785,0.12511,20.318,0.92576,0.21401,0.12511,,0.63116,1.2623,13.245,0.99597,3.2497,0.1055,0.13106,45.637,7.9979,7.9979,0.21281,1.5814,,0.82888,0.13457,0.45735,0.024569,0.13532,116.89,96.574,2.2475,2.9025,23.477,0.19585,0.12384,3.417,0.17112,0.12503,1.996,1.996,735.06,0.13457,0.2387,0.87526,0.0,17.964,3.7795,39.496,9.2415,3.8082,b'0'
539,0.087202,0.17795,0.5408,8.261,36.033,0.30485,0.094799,4.4949,1.0658,0.79987,0.094799,1.2728,0.20049,0.094799,443.01,0.82391,5.6195,0.094799,0.12963,236.23,0.9913,0.10807,0.11924,0.33111,0.79987,0.78122,1.575,1.4057,4.7575,0.20583,0.12963,39.621,9.2123,0.60727,0.10807,0.81076,1.3722,0.90335,0.14777,0.42219,0.036592,0.14777,291.41,55.172,0.18424,1.9063,251.78,0.056247,0.076915,3.4576,0.07448,0.10855,2.0791,2.3481,30940.0,0.061739,0.10902,0.93826,0.12936,1.5451,6.6157,37.175,9.8185,1.9008,b'0'
2434,0.034852,0.64744,0.050156,1.0787,-35.228,0.0,0.04418,0.54453,2.9903,0.35256,0.064316,0.069358,0.032522,0.04418,2429.9,0.15021,1.5445,0.04418,0.014774,45.011,0.93003,-0.27178,0.011655,0.28942,0.16354,0.1358,-13.497,0.16032,4.5937,0.21617,0.021508,70.129,5.2047,5.1207,-0.32503,2.9903,,0.35256,-0.10869,0.0026197,-0.098678,-0.090885,83.67,38.659,0.094511,0.49983,40.598,-0.32485,-0.10863,1.0613,0.63699,0.19213,1.1269,1.1269,1967.9,-0.10869,0.098855,0.98693,0.0,8.1092,9.4415,77.751,4.6945,9.5583,b'0'
8313,0.035807,0.30318,0.28792,2.1907,22.624,0.11729,0.044372,2.0041,1.015,0.60762,0.044372,0.1835,0.031756,0.044372,1070.5,0.34097,3.2983,0.044372,0.013631,8.415,0.95194,0.049171,0.010999,0.15238,0.60762,0.31272,0.15331,0.61226,4.1217,0.066057,0.013631,27.52,13.263,0.16218,0.049171,3.28,7.4088,0.66899,0.015105,0.42667,0.092143,0.015105,47.828,39.413,0.4771,1.8803,8.5412,-0.0098332,-0.0030207,1.7472,0.24181,0.075396,1.2921,1.4226,3810.6,0.014771,0.058929,0.98523,0.101,43.375,9.2609,27.113,13.462,6.9223,b'0'
1483,0.012179,0.062816,0.27343,6.8397,300.17,0.033554,0.012179,14.92,0.25047,0.93718,0.012179,0.2601,0.084742,0.012179,1080.2,0.3379,15.92,0.012179,0.048624,106.47,0.28731,0.0011146,0.048624,0.90042,0.92957,0.3379,,0.40226,4.8171,-0.29744,0.10592,92.079,3.964,2.9548,0.0050189,0.25047,49.16,0.94221,0.020038,4.068,0.20607,0.0044499,189.13,82.663,0.1667,5.2794,143.67,-0.0079319,-0.031668,5.0984,0.046823,0.25227,1.3787,1.3861,17944.0,0.25897,0.012995,0.79659,0.0053655,3.4283,4.4155,68.233,5.3493,0.36848,b'0'
2023,0.058305,0.041825,0.50643,13.108,282.83,0.25433,0.069414,22.836,1.0795,0.95513,0.069414,1.6596,0.19053,0.069414,119.96,3.0428,23.909,0.069414,0.10392,34.902,1.0191,0.050721,0.08729,0.3186,0.95513,2.7772,0.81971,1.1211,3.928,-0.53866,0.10392,24.672,14.794,1.2127,0.050721,0.69663,,0.95513,0.075935,9.6473,0.012665,0.075935,79.101,44.199,0.91287,11.581,37.676,-0.007131,-0.010676,13.108,0.041825,0.067595,2.1143,2.1143,4290.9,0.073633,0.061044,0.92637,0.0,10.458,8.2581,22.855,15.97,1.4786,b'0'
9355,0.033162,0.22283,0.37079,4.4679,209.34,0.0,0.046205,3.4878,0.64932,0.77717,0.059273,0.43214,0.18681,0.046205,670.48,0.54438,4.4878,0.046205,0.071159,23.396,0.65565,0.013612,0.051072,0.39366,0.58292,0.48585,1.0416,0.70994,3.9291,-0.033028,0.091285,61.596,5.9257,2.8434,0.015735,0.64932,3.7625,0.89308,0.024234,2.3258,0.083729,0.020964,128.75,105.35,0.79676,4.0786,23.978,-0.061485,-0.094692,2.1439,0.10692,0.16876,1.488,1.7099,3149.5,0.024234,0.04267,0.93354,0.14914,15.601,3.4646,60.103,6.0729,1.2432,b'0'
2692,0.0071539,0.59525,0.073922,1.1296,-31.427,0.0,0.011443,0.67997,1.5327,0.40475,0.025104,0.020063,0.029341,0.011443,4831.2,0.07555,1.68,0.011443,0.0074656,45.377,0.8553,0.02296,0.0046675,0.15317,0.26154,0.068345,1.6807,0.2078,3.6222,0.38605,0.012904,137.14,2.6615,2.5501,0.014764,1.5327,,0.40475,0.0096324,0.028918,0.35125,0.01498,149.5,104.12,0.037544,0.79551,45.818,-0.010569,-0.0068953,1.0823,0.57034,0.37573,1.1378,1.1378,309.7,0.0096324,0.017675,0.99329,0.0,8.0437,3.5056,135.82,2.6874,4.3086,b'0'
9637,0.022874,0.20401,0.46717,3.7521,25.521,0.0,0.032508,3.9018,1.134,0.79599,0.046561,0.1915,0.094981,0.032508,691.35,0.52795,4.9018,0.032508,0.028667,122.32,0.71616,0.042057,0.020172,0.18206,0.75827,0.48073,2.9927,1.2867,3.7309,0.13772,0.028667,55.906,6.5288,5.4325,0.0257,1.134,,0.79599,0.022664,0.36386,0.057995,0.037088,185.13,62.814,0.060193,1.5135,125.15,-0.033141,-0.029226,3.1221,0.16975,0.15317,2.1924,2.1924,2514.1,0.022664,0.028736,0.97253,0.0,2.984,5.8108,54.639,6.6802,3.1233,b'0'
4024,0.27138,0.25978,0.70272,3.705,79.97,0.54171,0.33602,2.555,1.1877,0.66373,0.33602,1.2935,0.14103,0.33602,276.02,1.3224,3.8494,0.33602,0.13795,36.977,1.217,0.37664,0.11141,0.6719,0.66373,1.0735,1.8365,18.738,4.4061,-0.093103,0.13795,46.236,7.8944,1.4498,0.37664,2.4538,,0.66373,0.15463,1.8809,0.022233,0.15463,71.012,34.034,1.0998,2.7551,43.918,0.36913,0.15155,3.705,0.25978,0.12667,17.699,17.699,17902.0,0.15803,0.40886,0.84197,0.0,9.8709,10.724,38.929,9.3761,64.949,b'0'
3979,0.00096763,0.49886,0.088751,1.2285,8.0193,0.084625,0.0024315,0.99753,1.0152,0.49763,0.0024315,0.0062594,0.058344,0.0024315,2637.1,0.13841,2.0046,0.0024315,0.0020546,19.778,0.48655,0.030366,0.00081763,0.10759,0.49763,0.13548,0.2605,0.16976,5.168,0.38296,0.0020546,121.63,3.0008,0.060872,0.030366,1.2058,3.7418,0.60802,0.025659,0.11785,0.16911,0.025659,133.06,113.28,0.015089,1.0634,20.08,-0.03625,-0.03063,0.95661,0.38846,0.33324,0.95187,1.163,13065.0,0.015003,0.0019445,0.985,0.22185,18.455,3.222,119.81,3.0465,2.2638,b'0'
3282,0.098102,0.20564,0.60828,4.2622,110.65,0.0,0.1241,3.8628,1.5551,0.79436,0.15356,0.66552,0.096626,0.1241,499.51,0.73071,4.8628,0.1241,0.079798,33.646,1.2216,0.14879,0.063083,0.29609,0.65865,0.6043,5.0499,2.9636,3.5668,0.0054924,0.079832,47.496,7.6849,6.9682,0.12215,1.5551,,0.79436,0.078549,1.2316,0.039179,0.095678,132.64,98.989,0.68433,3.4934,36.515,0.12262,0.078851,3.8647,0.18647,0.13013,3.8701,3.8701,2243.5,0.078549,0.1235,0.92232,0.0,10.848,3.6873,43.765,8.34,7.5766,b'0'
9635,-0.17735,0.31217,0.72593,3.9096,100.07,0.0,-0.17735,2.2034,2.1812,0.68783,-0.17568,-0.71083,-0.075193,-0.17735,-694.71,-0.5254,3.2034,-0.17735,-0.081308,12.047,0.50359,-0.18136,-0.081308,-0.16354,0.61159,-0.5254,-108.82,29.548,2.8168,0.055662,-0.081308,38.554,9.4672,7.5666,-0.18084,2.1812,,0.68783,-0.082909,0.76875,-0.061931,-0.083145,131.13,119.08,-2.4634,3.621,11.125,-0.19469,-0.089259,3.1247,0.2495,0.10563,27.997,27.997,476.11,-0.082909,-0.25784,1.0798,0.0,30.297,3.0651,41.751,8.7424,88.783,b'0'
7049,0.0095262,0.73137,0.24884,1.4022,-32.572,0.012939,0.01229,0.36698,1.0111,0.2684,0.01229,0.019866,0.022488,0.01229,4803.2,0.075991,1.3673,0.01229,0.0049727,68.7,1.6172,0.027201,0.0038546,0.018084,0.2684,0.072213,0.11129,1.8777,4.6469,0.29307,0.0049727,92.382,3.951,0.037192,0.027201,2.477,3.5686,0.38113,0.011006,0.012904,0.34112,0.011006,126.94,58.238,0.020479,0.65032,69.464,-0.016087,-0.0065091,1.1861,0.61864,0.2531,2.0253,2.876,11036.0,0.011005,0.035493,0.989,0.42004,5.313,6.2674,91.366,3.9949,18.649,b'0'
3919,-0.010043,0.87949,-0.04861,0.94467,-221.73,-0.10966,-0.019078,0.070792,1.0294,0.06226,-0.019078,-0.021714,0.0077086,-0.019078,38629.0,0.0094489,1.137,-0.019078,-0.017697,112.56,2.0347,0.026828,-0.0093161,-0.12041,0.06226,0.019721,0.25619,-0.28586,4.9757,0.78165,-0.017697,306.22,1.1919,0.030504,0.026828,1.0825,538.8,0.063184,0.024886,0.32315,0.53332,0.024886,184.88,72.324,-0.030211,0.56628,115.87,-0.0005595,-0.000519,0.94368,0.87856,0.83897,0.36614,0.37157,-4596.8,0.028607,-0.16131,0.97139,0.014831,3.2428,5.0467,297.46,1.227,6.3397,b'0'
8762,0.039367,0.14537,0.59243,5.4865,,0.0,0.034051,5.879,0.74526,0.85463,0.034051,0.25787,0.04569,0.034051,1558.3,0.23423,6.879,0.034051,0.04569,50.17,0.84515,0.0,0.052824,0.11172,0.38411,0.27081,,2.1502,5.7187,0.18553,0.10236,,0.0,0.0,0.0014868,0.74526,46.693,0.86795,0.001995,0.053779,,0.0,351.34,301.17,0.38431,4.7107,,0.0,0.0,4.9837,0.13205,,3.1018,3.1502,310010.0,1.0,0.046063,0.029307,0.015588,7.2753,1.2119,64.672,5.6438,2.7049,b'0'
4782,-0.35372,0.97381,-0.073732,0.86152,-221.99,0.091543,-0.13631,0.026893,0.67054,0.026189,-0.13631,-0.256,-0.16883,-0.13631,-3139.7,-0.11625,1.0269,-0.13631,-0.20328,145.28,0.45747,0.0,-0.52751,-0.36762,-0.044417,-0.33951,,-0.13622,5.2004,1.3672,-0.33489,337.68,1.0809,0.59101,0.014721,0.67054,0.43459,0.46755,0.021953,0.10721,1.4052,0.0,218.62,73.338,-1.3253,0.36025,169.27,-0.0231,-0.034449,0.47105,0.53245,0.92514,0.048383,0.86378,-11698.0,0.14169,-13.506,0.86137,16.853,2.5123,4.9769,289.83,1.2594,1.2388,b'0'
2016,1.1745,0.58621,0.13075,1.223,-95.158,-0.81827,1.426,0.70588,2.1004,0.41379,1.4945,2.4327,0.69643,1.426,146.27,2.4953,1.7059,1.426,0.67894,62.368,1.4624,1.4944,0.55916,1.7207,0.41379,2.0662,21.845,0.46195,2.9386,0.16147,0.70581,232.48,1.5701,1.5701,1.18,2.1004,,0.41379,0.56181,0.4307,0.012762,0.71148,80.716,18.347,3.2724,0.6108,142.33,1.4577,0.69399,1.223,0.58621,0.63692,1.4619,1.4619,113.52,0.56181,2.8383,0.40946,0.0,5.8523,19.894,101.87,3.583,7.4208,b'0'
2212,0.22137,0.94639,0.15633,1.2337,-32.651,-0.91342,0.23385,0.056642,4.5706,0.053606,0.31912,0.34959,0.074541,0.23385,1013.9,0.35999,1.0566,0.23385,0.051165,42.483,1.169,0.31912,0.048434,0.2822,-0.69205,0.3468,3.7424,0.89459,3.4715,0.19364,0.062055,57.45,6.3533,4.4906,0.32069,4.5706,1.0569,0.33108,0.070165,0.091916,0.074058,0.069821,60.994,18.51,0.41612,0.43842,45.689,0.21228,0.046445,0.87199,0.66892,0.1574,0.30676,1.8946,462.92,0.070165,4.1296,0.94884,5.1762,8.5916,19.719,53.419,6.8327,26.155,b'0'
6943,0.38079,0.056003,0.65724,12.736,523.39,0.0,0.47011,16.856,1.162,0.944,0.47011,8.3943,0.4201,0.47011,41.874,8.7166,17.856,0.47011,0.40456,0.0,1.0485,0.46146,0.3277,1.0337,0.47427,7.1217,,2.2919,2.3303,-0.42635,0.40456,27.851,13.105,13.105,0.42808,1.162,,0.944,0.36839,9.8464,0.0038931,0.39712,50.827,50.827,,12.736,0.0,0.44341,0.38159,12.736,0.056003,0.076304,3.2919,3.2919,140.62,0.36839,0.40338,0.63162,0.0,,7.1813,17.591,20.749,4.0522,b'0'
6970,-0.23126,0.27334,0.35596,2.3185,-46.651,-0.14503,-0.23695,2.4475,0.74415,0.669,-0.23695,-0.8777,-0.30297,-0.23695,-475.77,-0.76718,3.6585,-0.23695,-0.34234,248.08,0.6541,-0.22999,-0.33412,-0.12689,0.669,-0.74635,-2.4727,0.9516,4.2123,0.34748,-0.34234,105.94,3.4453,-0.84141,-0.22999,0.74529,46.185,0.67237,-0.33228,0.131,-0.044326,-0.33228,311.43,63.355,-0.4916,0.57602,184.61,-0.25724,-0.37166,2.29,0.26997,0.29025,1.7885,1.7975,5804.0,-0.34382,-0.34568,1.3438,0.0050329,1.4713,5.7612,142.37,2.5638,1.8503,b'0'
7085,0.34595,0.2718,0.31406,2.1555,136.83,0.2964,0.34595,2.6791,2.5755,0.7282,0.37184,1.2728,0.14911,0.34595,258.33,1.4129,3.6791,0.34595,0.13432,27.258,1.06,0.3496,0.13432,1.0921,0.64265,1.4129,13.502,0.75834,3.7083,0.072963,0.14071,44.627,8.2008,8.2008,0.35242,2.5755,,0.7282,0.13684,0.31769,0.023369,0.13574,70.792,43.534,1.7987,1.4478,31.495,0.31151,0.12095,2.1555,0.2718,0.12194,1.7583,1.7583,1604.3,0.13684,0.47507,0.87552,0.0,13.391,8.3843,38.52,9.4755,6.2189,b'0'
2727,0.011161,0.53268,0.20928,1.4314,4.8568,0.18409,0.02287,0.87192,1.0271,0.46445,0.02287,0.047146,0.059058,0.02287,3353.5,0.10884,1.8773,0.02287,0.023296,40.438,0.94502,0.023975,0.011369,0.23832,0.46445,0.08686,0.25083,0.68475,4.9298,0.52558,0.023296,185.24,1.9704,0.045009,0.023975,0.99176,12.304,0.51205,0.024422,0.21607,0.29641,0.024422,219.2,178.76,0.10262,1.2072,41.532,-0.011132,-0.01134,1.3035,0.48508,0.5075,1.5196,1.6754,17805.0,0.026357,0.02403,0.97364,0.10248,9.0262,2.0419,180.35,2.0238,3.212,b'0'
8251,0.15153,0.20359,0.44101,3.1661,62.669,0.19914,0.17102,3.6094,1.0408,0.73486,0.17102,0.84,0.11753,0.17102,276.33,1.3209,4.9117,0.17102,0.074739,11.082,0.85999,0.16407,0.066221,0.26207,0.73486,1.2251,0.74626,1.2409,4.153,-0.062268,0.074739,33.8,10.799,0.80587,0.16407,2.372,,0.73486,0.071703,1.7286,0.02555,0.071703,46.686,35.604,2.181,2.8249,11.534,0.066165,0.028916,3.1661,0.20359,0.092603,2.0677,2.0677,6272.5,0.039171,0.2062,0.96083,0.0,32.935,10.252,32.476,11.239,6.4385,b'0'
10193,0.094815,0.78377,0.062029,1.0855,-85.299,0.0,0.13049,0.27589,2.5297,0.21623,0.15575,0.1798,0.056466,0.13049,2002.7,0.18225,1.2759,0.13049,0.051581,88.093,1.1193,0.15534,0.03748,0.20651,0.21255,0.13674,6.1481,0.29223,4.1323,0.30688,0.05934,113.46,3.2843,3.041,0.19522,2.5392,4.7167,0.2538,0.077171,0.02857,0.15579,0.061407,110.67,22.574,0.15529,0.24416,93.5,0.14299,0.056522,1.0051,0.72571,0.30448,1.0187,1.1957,841.29,0.077171,0.43849,0.94861,0.17373,4.1434,16.169,104.71,3.4859,11.918,b'1'
5294,0.094698,0.36229,0.37042,2.0224,-16.933,0.17013,0.11821,1.6699,1.0768,0.60499,0.11821,0.32629,0.10089,0.11821,788.17,0.4631,2.7602,0.11821,0.071086,90.861,1.0153,0.1187,0.056947,0.21229,0.60499,0.3982,0.7686,1.3858,4.8435,0.21199,0.071086,85.626,4.2627,0.32763,0.1187,1.6678,,0.60499,0.071379,0.10084,0.070787,0.071379,152.81,61.944,0.22876,0.87981,97.838,0.069135,0.041574,2.0224,0.36229,0.23459,2.2634,2.2634,25836.0,0.07131,0.15653,0.92869,0.0,4.0171,5.8924,79.52,4.5901,6.2214,b'0'
6563,-0.75063,2.2286,-1.6069,0.27838,-225.44,-0.63512,-0.75063,-0.55129,0.603,-1.2286,-0.75063,-0.33709,-0.50662,-0.75063,-2662.7,-0.13708,0.44871,-0.75063,-1.2448,164.95,0.49061,-0.75065,-1.2448,-1.0409,-1.3858,-0.13708,,-4.2275,1.8037,3.5995,-1.2448,234.77,1.5547,1.5535,-2.859,0.603,,-1.2286,-4.7414,0.03051,-0.24316,-1.2449,334.1,169.15,-2.7546,0.156,28.73,-1.1958,-1.9831,0.27815,2.2268,0.64321,-3.2322,-3.2322,-102.25,-4.7414,0.61097,1.2635,0.0,2.2128,2.1578,1347.9,0.27079,1.5864,b'0'
3909,0.036669,0.35634,0.57,2.9022,94.156,0.001048,0.04345,1.8063,1.5796,0.64366,0.055945,0.145,0.063029,0.04345,1306.4,0.2794,2.8063,0.04345,0.027506,39.909,0.6456,0.051744,0.023214,0.26021,0.20608,0.26037,4.1411,4.3731,2.66,-0.032909,0.03424,71.656,5.0938,4.2835,0.053243,1.5796,12.295,0.70034,0.033706,1.4052,0.11013,0.032757,103.65,63.745,0.21231,2.3258,41.301,-0.0043692,-0.002766,2.4405,0.29966,0.19632,4.9382,5.3731,260.52,0.033706,0.05697,0.97257,0.088066,9.1459,5.7259,69.241,5.2715,12.119,b'0'
4804,-0.31303,0.65553,-0.28756,0.53211,-190.89,-0.65866,-0.29507,0.4541,0.79752,0.29768,-0.29507,-0.4801,-0.33647,-0.29507,-1007.4,-0.36233,1.5255,-0.29507,-0.418,76.303,0.80034,-0.26329,-0.44345,-0.68734,0.29768,-0.38974,-2.9747,-0.4273,4.2804,0.90404,-0.418,253.44,1.4402,-0.40165,-0.26329,0.71602,4.3838,0.33862,-0.37299,0.034251,-0.10475,-0.37299,158.21,81.909,-2.1213,0.292,60.853,-0.32084,-0.45451,0.49888,0.61459,0.69436,0.44233,0.50317,-5484.0,-0.25388,-1.0516,1.2539,0.13752,4.7836,4.4562,317.78,1.1486,1.0489,b'0'
10116,0.14813,0.70927,0.076411,1.1354,-68.1,-0.059397,0.18609,0.4099,1.9784,0.29073,0.24682,0.3298,0.094058,0.18609,1391.2,0.26236,1.4099,0.18609,0.094058,71.417,1.2183,0.23061,0.074872,0.26534,0.091028,0.20885,3.7975,0.21278,3.6393,0.3585,0.11885,117.59,3.1477,2.5041,0.22681,1.9784,2.3263,0.39973,0.11464,0.044807,0.10252,0.11656,113.53,42.114,0.38266,0.44937,79.553,0.23061,0.11656,0.90327,0.56425,0.31769,0.80958,1.1131,333.0,0.11471,0.50951,0.92842,0.37491,5.1108,8.6669,104.1,3.5063,5.5093,b'1'
1753,0.073822,0.31373,0.38182,2.2425,-2.2044,0.0,0.073822,2.1875,2.7208,0.68627,0.075522,0.24023,0.033384,0.073822,1260.7,0.28952,3.1875,0.073822,0.027133,53.121,0.92757,0.0,0.027133,0.45356,0.52612,0.28952,0.0,1.2282,3.7135,0.088801,0.061536,48.193,7.5737,7.4185,0.0079709,2.7208,,0.68627,0.0029296,0.23469,0.61486,0.0,82.772,29.652,0.18643,0.95396,62.1,-0.017008,-0.0062511,2.1966,0.3073,0.13204,2.2075,2.2075,1974.0,0.14459,0.10757,0.85502,0.0,6.8711,12.31,41.224,8.854,8.7519,b'0'
4375,0.56265,0.047222,0.89399,19.932,35.559,0.0,0.69622,20.176,5.2891,0.95277,0.69627,14.743,0.13527,0.69622,24.092,15.15,21.177,0.69622,0.13163,30.531,0.99676,0.69622,0.10638,1.4836,0.71263,12.322,14496.0,15.206,2.3185,-0.075652,0.13163,3.766,96.92,96.92,0.71234,5.2891,,0.95277,0.13468,9.5031,0.0022002,0.13163,33.984,3.4537,1.2718,10.563,35.282,0.67701,0.128,19.932,0.047222,0.010318,16.206,16.206,186.14,0.13468,0.59054,0.86873,0.0,11.955,105.68,3.2588,112.0,89.962,b'0'
5941,0.014539,0.80177,-0.09041,0.80752,-64.939,-1.7374,0.014539,0.24724,0.96084,0.19823,0.066686,0.030953,0.13216,0.014539,2304.5,0.15838,1.2472,0.014539,0.015132,18.016,1.875,0.066602,0.015132,-0.36258,-1.7229,0.15838,1.2772,-0.14566,3.9542,0.83312,0.015604,195.42,1.8678,1.0942,0.083518,0.96084,1.0206,0.5234,0.086922,0.0029956,0.14926,0.069316,143.55,125.54,0.30656,0.70655,19.731,-0.045846,-0.047715,0.47309,0.46972,0.5354,0.31937,0.84326,-813.64,0.086922,0.073345,0.98495,1.6404,20.26,2.9075,178.43,2.0456,1.548,b'0'
